Id,SalePrice
1829,106772.23
1830,142481.69
1831,174467.47
1832,88579.12
1833,141937.9
1834,124267.305
1835,145165.89
1836,126199.21
1837,94596.44
1838,124993.1
1839,88300.04
1840,150980.62
1841,146674.08
1842,68986.664
1843,135618.52
1844,134166.62
1845,138002.34
1846,155880.47
1847,150173.28
1848,55602.15
1849,105897.39
1850,123693.086
1851,163092.83
1852,129789.234
1853,135495.86
1854,176499.17
1855,137223.44
1856,217986.1
1857,165079.17
1858,128346.56
1859,121669.445
1860,148054.72
1861,121669.445
1862,278533.0
1863,275522.75
1864,275522.75
1865,339811.9
1866,340559.34
1867,260862.64
1868,311877.7
1869,198670.38
1870,268668.75
1871,266116.0
1872,176476.98
1873,224841.4
1874,143340.11
1875,202945.28
1876,185061.42
1877,217722.06
1878,208727.4
1879,127879.695
1880,134395.2
1881,238169.12
1882,257875.94
1883,194321.47
1884,207358.27
1885,270518.72
1886,314721.56
1887,202702.89
1888,293755.66
1889,174668.06
1890,130903.32
1891,134478.8
1892,111917.61
1893,121118.49
1894,136547.92
1895,144081.23
1896,126217.98
1897,109334.445
1898,110823.51
1899,138394.4
1900,142701.16
1901,163504.84
1902,125185.984
1903,197633.03
1904,132254.69
1905,185045.92
1906,158601.25
1907,201802.94
1908,118414.51
1909,137555.47
1910,123550.56
1911,196836.36
1912,292663.38
1913,159682.9
1914,86266.11
1915,319289.72
1916,66736.2
1917,270107.16
1918,138765.34
1919,158440.31
1920,156730.53
1921,470068.56
1922,339013.56
1923,207037.88
1924,223662.67
1925,225439.61
1926,396069.75
1927,137658.97
1928,157381.77
1929,128260.43
1930,121773.305
1931,142366.0
1932,134770.8
1933,172509.89
1934,169179.03
1935,169738.2
1936,181646.55
1937,181375.44
1938,177133.08
1939,243582.89
1940,195030.7
1941,166616.1
1942,187058.39
1943,218918.28
1944,337737.8
1945,380660.97
1946,157994.1
1947,309455.7
1948,185602.38
1949,226283.9
1950,181306.47
1951,269980.1
1952,218157.73
1953,157313.44
1954,193825.1
1955,129773.0
1956,306867.8
1957,164238.64
1958,315540.1
1959,139939.81
1960,117851.945
1961,115533.305
1962,103877.016
1963,109215.67
1964,108794.57
1965,139287.94
1966,150969.77
1967,285142.88
1968,496453.75
1969,423946.4
1970,521699.56
1971,460010.5
1972,407358.34
1973,267532.34
1974,314320.0
1975,554607.75
1976,271187.56
1977,345759.9
1978,383422.88
1979,325364.03
1980,193024.83
1981,334447.7
1982,236170.9
1983,220502.92
1984,172544.14
1985,222505.23
1986,212182.22
1987,182068.48
1988,176180.36
1989,195016.03
1990,224294.53
1991,244820.5
1992,203613.61
1993,173504.11
1994,249512.52
1995,179959.7
1996,250008.08
1997,306268.34
1998,338726.6
1999,256749.64
2000,316764.56
2001,259872.55
2002,249349.95
2003,247476.73
2004,259362.64
2005,244595.45
2006,234019.89
2007,247392.17
2008,211250.33
2009,188129.81
2010,196523.05
2011,150563.69
2012,181537.86
2013,183569.89
2014,186238.7
2015,203178.75
2016,188794.95
2017,199100.8
2018,125140.33
2019,136601.92
2020,118591.39
2021,119921.43
2022,178546.78
2023,142547.86
2024,227903.08
2025,398923.2
2026,172660.69
2027,149571.6
2028,162669.84
2029,160214.88
2030,274263.3
2031,260553.12
2032,272554.4
2033,273913.84
2034,164463.6
2035,195658.03
2036,191903.3
2037,204765.12
2038,304756.03
2039,217370.47
2040,372515.12
2041,260393.34
2042,190462.7
2043,168393.95
2044,181815.66
2045,215382.1
2046,144579.69
2047,149413.19
2048,142002.34
2049,141010.3
2050,185036.84
2051,101880.78
2052,132629.88
2053,144545.64
2054,80207.41
2055,166386.23
2056,126987.15
2057,121366.414
2058,230402.55
2059,130394.39
2060,173227.05
2061,187527.0
2062,129931.55
2063,107926.04
2064,139891.78
2065,130718.59
2066,169756.12
2067,116786.47
2068,141881.92
2069,86290.16
2070,106635.25
2071,98064.36
2072,128456.836
2073,143121.38
2074,182208.88
2075,147637.62
2076,130627.89
2077,142071.56
2078,127076.484
2079,133798.36
2080,118620.125
2081,123674.66
2082,131149.44
2083,145019.06
2084,110771.87
2085,121139.25
2086,144028.55
2087,126494.63
2088,87864.7
2089,66863.234
2090,137684.44
2091,112233.81
2092,122012.484
2093,138605.52
2094,134353.1
2095,151148.48
2096,77153.59
2097,85581.76
2098,140244.66
2099,68819.555
2100,84892.44
2101,123392.48
2102,135921.7
2103,100637.734
2104,131194.9
2105,132256.94
2106,63338.2
2107,229722.48
2108,118056.25
2109,116247.51
2110,128939.625
2111,160680.2
2112,130784.195
2113,115627.13
2114,103543.41
2115,158284.06
2116,121805.336
2117,145535.02
2118,114137.695
2119,100706.92
2120,106139.78
2121,83311.945
2122,96136.76
2123,90911.516
2124,179696.83
2125,127228.96
2126,146217.0
2127,152521.94
2128,125676.41
2129,109139.414
2130,150400.16
2131,154978.97
2132,115362.5
2133,127240.88
2134,122364.28
2135,107076.766
2136,63763.95
2137,130622.06
2138,137384.6
2139,156767.25
2140,139959.2
2141,136012.89
2142,125823.89
2143,136771.84
2144,114753.15
2145,138276.33
2146,168079.72
2147,130982.12
2148,135066.7
2149,141050.16
2150,211248.64
2151,123168.27
2152,200549.94
2153,179903.45
2154,116137.695
2155,147025.28
2156,242981.39
2157,229250.45
2158,245353.22
2159,224333.58
2160,177002.4
2161,246803.14
2162,472591.25
2163,337071.1
2164,252132.58
2165,177442.6
2166,151088.14
2167,217630.1
2168,201770.83
2169,198138.48
2170,218484.72
2171,143581.5
2172,143956.3
2173,155282.38
2174,235689.42
2175,309231.34
2176,323105.3
2177,247671.97
2178,218452.11
2179,141081.61
2180,224136.27
2181,198479.34
2182,240291.94
2183,194893.72
2184,131754.19
2185,122265.17
2186,138795.19
2187,150192.58
2188,154290.7
2189,234955.55
2190,87767.33
2191,90277.805
2192,107300.49
2193,110375.164
2194,102447.82
2195,114470.73
2196,111139.52
2197,119370.57
2198,162244.45
2199,172314.03
2200,136908.66
2201,132989.94
2202,207476.92
2203,130360.39
2204,171508.62
2205,90927.81
2206,137484.48
2207,199802.2
2208,243344.53
2209,205551.94
2210,128700.33
2211,123152.86
2212,111747.67
2213,104431.05
2214,116193.73
2215,104269.1
2216,154411.12
2217,95933.82
2218,77534.35
2219,79378.62
2220,80270.27
2221,319630.06
2222,256752.25
2223,272220.78
2224,208712.34
2225,128244.77
2226,183344.98
2227,188836.53
2228,283704.2
2229,239747.47
2230,145564.86
2231,214481.61
2232,179575.56
2233,172112.52
2234,255562.5
2235,234473.38
2236,282065.16
2237,364472.84
2238,206647.77
2239,127724.445
2240,158373.05
2241,165238.12
2242,133267.22
2243,135672.69
2244,106100.96
2245,101369.17
2246,143289.05
2247,109613.266
2248,125601.77
2249,124131.56
2250,137075.28
2251,109394.07
2252,183801.17
2253,147143.7
2254,170581.64
2255,183893.58
2256,191412.17
2257,193678.97
2258,172643.03
2259,165298.4
2260,164156.56
2261,199473.98
2262,228841.3
2263,339046.75
2264,429207.84
2265,189581.77
2266,298713.84
2267,414310.22
2268,357802.16
2269,148136.62
2270,192766.9
2271,223099.89
2272,206273.92
2273,158920.06
2274,166966.56
2275,170705.92
2276,188111.11
2277,185555.6
2278,146725.92
2279,131893.95
2280,127977.93
2281,162945.55
2282,181800.92
2283,106145.89
2284,111609.63
2285,149713.39
2286,123153.445
2287,349327.84
2288,263900.25
2289,377802.1
2290,466994.25
2291,308615.97
2292,427541.7
2293,545991.75
2294,433386.28
2295,469081.1
2296,275034.94
2297,305637.25
2298,318727.9
2299,392950.47
2300,336461.4
2301,269913.2
2302,239880.94
2303,234483.52
2304,237611.97
2305,170278.81
2306,170278.81
2307,181164.61
2308,222701.61
2309,291239.12
2310,218962.4
2311,193523.77
2312,175630.28
2313,182767.84
2314,183315.42
2315,176335.58
2316,191862.75
2317,178974.61
2318,175778.94
2319,182960.98
2320,204627.61
2321,254909.55
2322,172696.36
2323,183008.02
2324,175050.19
2325,204685.0
2326,170137.55
2327,219835.78
2328,231999.92
2329,174323.38
2330,165870.55
2331,349266.53
2332,446378.84
2333,324053.56
2334,251638.48
2335,265302.44
2336,325076.12
2337,216560.12
2338,282812.66
2339,232818.81
2340,384691.28
2341,210196.27
2342,232073.8
2343,219820.31
2344,242041.2
2345,236569.44
2346,224887.02
2347,191560.67
2348,231734.27
2349,164324.17
2350,278860.4
2351,243238.02
2352,246350.58
2353,239999.58
2354,135443.16
2355,165866.6
2356,156931.45
2357,197216.81
2358,196495.89
2359,122612.3
2360,112342.77
2361,143240.27
2362,270595.88
2363,139466.22
2364,170086.47
2365,224022.42
2366,199173.17
2367,213711.9
2368,210890.94
2369,215662.36
2370,161081.66
2371,167936.67
2372,187756.44
2373,282535.84
2374,306690.84
2375,255034.39
2376,295152.06
2377,391881.47
2378,138801.3
2379,177805.1
2380,138367.77
2381,152764.45
2382,189435.84
2383,201237.69
2384,250939.19
2385,155866.83
2386,133378.73
2387,134048.66
2388,106626.984
2389,129065.3
2390,144125.7
2391,141352.53
2392,117175.54
2393,170556.9
2394,141855.08
2395,206200.53
2396,136123.86
2397,214422.02
2398,131391.27
2399,59845.434
2400,57687.656
2401,112466.0
2402,140009.4
2403,140805.06
2404,146016.44
2405,151232.88
2406,141585.14
2407,128111.625
2408,142436.45
2409,126004.79
2410,174115.61
2411,121339.01
2412,162356.9
2413,132111.27
2414,140775.02
2415,137500.06
2416,135052.88
2417,132883.69
2418,129494.984
2419,120581.445
2420,126114.44
2421,144069.45
2422,118047.16
2423,135281.1
2424,154984.95
2425,210417.45
2426,144823.73
2427,139764.28
2428,173200.5
2429,123204.85
2430,131189.84
2431,110945.58
2432,141770.22
2433,145938.14
2434,133769.0
2435,142206.0
2436,98910.54
2437,104729.08
2438,120101.555
2439,116313.43
2440,120010.64
2441,107088.664
2442,95750.45
2443,120083.445
2444,129385.21
2445,71148.8
2446,133236.9
2447,199198.83
2448,147673.95
2449,97795.08
2450,146130.23
2451,122850.31
2452,206635.66
2453,93841.33
2454,121303.38
2455,125026.95
2456,135767.48
2457,119218.63
2458,119259.625
2459,107553.91
2460,131296.47
2461,103014.984
2462,130577.75
2463,120488.46
2464,171772.47
2465,125158.65
2466,100857.17
2467,149675.95
2468,69276.5
2469,72992.1
2470,193678.33
2471,220327.3
2472,163191.48
2473,119697.68
2474,83364.61
2475,228468.89
2476,110532.69
2477,127358.08
2478,162034.36
2479,111146.83
2480,141439.77
2481,120960.79
2482,131057.61
2483,108759.43
2484,116729.52
2485,126102.08
2486,153114.73
2487,183138.72
2488,158586.95
2489,149009.36
2490,166903.27
2491,95875.21
2492,179113.3
2493,153647.02
2494,156718.94
2495,83003.71
2496,232934.61
2497,154054.31
2498,111427.97
2499,102687.71
2500,128730.914
2501,140069.81
2502,161589.06
2503,89144.2
2504,177604.58
2505,233370.0
2506,251307.7
2507,283868.56
2508,251246.25
2509,213628.94
2510,228453.9
2511,182339.08
2512,213542.55
2513,208265.97
2514,229837.39
2515,145974.83
2516,165338.36
2517,142478.89
2518,147046.27
2519,221335.73
2520,200482.53
2521,192028.02
2522,222542.89
2523,127305.55
2524,138129.06
2525,144602.28
2526,138748.6
2527,105334.48
2528,131970.08
2529,138642.02
2530,120628.43
2531,243413.25
2532,223250.75
2533,196691.88
2534,236317.17
2535,321398.25
2536,241602.64
2537,238281.81
2538,182960.98
2539,189139.9
2540,170436.92
2541,188132.0
2542,167544.92
2543,133322.72
2544,130646.46
2545,134560.38
2546,131333.5
2547,142565.86
2548,136487.19
2549,159516.97
2550,681520.94
2551,135867.61
2552,129124.33
2553,77524.34
2554,116280.1
2555,122240.31
2556,116729.875
2557,115724.02
2558,164328.66
2559,132352.03
2560,130406.29
2561,138482.72
2562,133082.86
2563,144020.27
2564,189954.4
2565,139227.38
2566,148795.73
2567,116027.49
2568,183316.39
2569,186833.11
2570,128638.875
2571,181657.84
2572,181039.84
2573,203442.88
2574,263491.97
2575,129600.17
2576,131624.77
2577,160593.92
2578,89081.94
2579,62099.85
2580,137052.48
2581,138652.58
2582,122033.1
2583,275636.8
2584,152432.8
2585,183097.23
2586,206833.17
2587,195030.92
2588,150252.28
2589,141873.77
2590,206546.88
2591,222316.8
2592,202976.27
2593,247065.86
2594,177587.17
2595,218182.25
2596,324379.9
2597,192341.47
2598,273696.6
2599,317034.9
2600,169440.42
2601,152383.44
2602,81393.08
2603,97718.266
2604,88097.02
2605,73860.12
2606,142316.6
2607,183885.56
2608,197232.2
2609,161893.58
2610,118373.49
2611,145176.36
2612,151936.19
2613,133268.5
2614,127700.664
2615,141975.33
2616,146967.27
2617,183072.58
2618,223338.28
2619,193145.92
2620,175021.12
2621,179865.69
2622,179097.78
2623,258217.08
2624,266334.28
2625,298227.6
2626,159905.6
2627,176607.75
2628,463847.75
2629,518456.0
2630,355568.56
2631,420987.5
2632,450704.22
2633,312589.75
2634,401641.44
2635,151642.08
2636,181480.97
2637,188240.92
2638,260817.27
2639,189215.05
2640,149142.14
2641,101290.98
2642,197434.23
2643,103871.22
2644,120570.45
2645,104138.57
2646,100178.695
2647,107143.266
2648,136383.84
2649,148396.61
2650,142126.53
2651,139680.33
2652,418941.1
2653,243841.66
2654,235314.55
2655,406203.4
2656,301875.62
2657,341584.8
2658,276891.9
2659,312931.38
2660,337526.62
2661,347394.0
2662,363190.78
2663,266246.03
2664,276192.5
2665,316570.0
2666,287092.44
2667,175802.44
2668,188166.58
2669,168598.4
2670,293946.5
2671,187124.05
2672,180655.38
2673,206803.44
2674,205461.9
2675,175198.48
2676,187225.1
2677,185461.23
2678,257279.62
2679,282954.4
2680,271695.12
2681,466547.72
2682,352143.97
2683,540185.44
2684,314634.9
2685,364015.56
2686,255348.69
2687,327013.97
2688,221462.25
2689,212488.05
2690,516935.94
2691,182512.72
2692,136951.5
2693,190452.89
2694,139338.56
2695,194239.77
2696,188015.53
2697,174333.84
2698,198325.72
2699,172558.3
2700,157592.02
2701,150732.48
2702,107478.31
2703,135547.61
2704,138402.77
2705,122026.08
2706,116909.16
2707,129239.34
2708,138566.6
2709,119746.16
2710,124963.695
2711,304249.53
2712,412389.8
2713,166158.52
2714,157644.3
2715,168764.42
2716,152281.97
2717,189841.77
2718,226633.3
2719,155306.39
2720,174864.48
2721,135879.55
2722,157303.4
2723,152541.17
2724,126641.19
2725,131343.34
2726,141730.36
2727,182315.22
2728,170484.92
2729,147851.97
2730,145828.19
2731,129941.36
2732,121215.13
2733,162082.22
2734,155594.0
2735,128503.12
2736,137701.77
2737,126854.055
2738,136952.47
2739,160028.39
2740,134914.97
2741,140516.56
2742,145149.47
2743,143336.77
2744,156471.58
2745,148007.0
2746,138100.44
2747,157617.53
2748,118934.52
2749,133210.19
2750,136948.48
2751,131129.39
2752,205945.2
2753,147043.34
2754,216062.11
2755,125798.67
2756,102241.85
2757,69138.2
2758,80326.49
2759,153702.19
2760,129488.49
2761,145136.92
2762,140692.16
2763,183830.22
2764,164391.25
2765,276542.28
2766,131854.25
2767,84161.14
2768,134483.34
2769,125546.26
2770,158683.89
2771,118807.02
2772,119600.195
2773,162739.72
2774,142144.44
2775,127463.195
2776,133507.3
2777,141038.22
2778,118342.4
2779,134717.9
2780,101195.3
2781,93429.125
2782,86174.03
2783,97614.77
2784,131950.72
2785,134597.42
2786,72289.52
2787,127243.28
2788,68793.58
2789,193775.97
2790,90561.05
2791,117741.055
2792,63537.152
2793,168792.95
2794,100509.695
2795,109624.39
2796,88772.234
2797,218229.28
2798,118701.39
2799,108776.19
2800,66292.04
2801,112739.13
2802,144476.73
2803,169641.03
2804,143771.44
2805,108650.664
2806,74577.734
2807,163663.69
2808,151531.78
2809,139195.11
2810,135473.48
2811,157952.27
2812,144221.12
2813,153263.02
2814,156121.83
2815,95763.016
2816,232100.58
2817,150216.6
2818,134286.36
2819,161605.78
2820,136076.7
2821,108844.93
2822,199826.66
2823,274271.5
2824,183157.78
2825,153179.33
2826,134456.23
2827,138600.45
2828,233009.4
2829,196051.4
2830,222307.28
2831,187773.64
2832,238794.94
2833,301880.5
2834,209801.66
2835,215949.4
2836,194248.45
2837,156225.92
2838,154076.16
2839,182255.39
2840,191211.73
2841,203850.39
2842,219909.81
2843,145763.97
2844,150615.39
2845,122404.805
2846,207933.42
2847,188788.9
2848,231836.7
2849,205901.06
2850,292639.5
2851,242256.23
2852,239974.42
2853,236284.33
2854,142196.27
2855,202109.67
2856,199841.23
2857,191255.9
2858,205115.5
2859,126320.07
2860,127787.33
2861,127863.664
2862,197951.77
2863,131896.3
2864,253537.9
2865,135111.73
2866,147310.56
2867,94703.36
2868,95483.71
2869,109277.0
2870,142749.64
2871,93074.24
2872,54581.37
2873,107288.36
2874,131251.34
2875,119360.24
2876,171056.28
2877,131358.81
2878,174178.66
2879,141421.55
2880,97822.17
2881,144127.19
2882,155168.0
2883,179688.39
2884,192656.47
2885,179324.83
2886,214294.7
2887,110772.06
2888,130852.75
2889,51719.105
2890,79941.266
2891,145058.64
2892,62695.023
2893,104571.49
2894,66233.05
2895,309613.5
2896,295284.03
2897,206753.4
2898,148662.73
2899,231086.75
2900,151729.14
2901,230590.42
2902,195314.25
2903,332208.72
2904,358561.3
2905,94826.65
2906,208745.98
2907,110666.13
2908,134355.64
2909,144893.64
2910,87253.11
2911,80734.92
2912,141135.48
2913,91703.164
2914,77200.19
2915,82355.32
2916,88998.37
2917,176313.44
2918,123070.72
2919,227073.5
